3.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.0/carbon-analytics-tooling-osgi-tests-3.0.0.jar returned status 404
3.0.54		2021-04-16T06:10:31Z	
3.0.55		2021-04-29T06:58:36Z	
3.0.56		2021-11-26T11:13:35Z	
3.0.57		2022-02-22T18:39:05Z	
3.0.58			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.58/carbon-analytics-tooling-osgi-tests-3.0.58.jar returned status 404
3.0.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.59/carbon-analytics-tooling-osgi-tests-3.0.59.jar returned status 404
3.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.6/carbon-analytics-tooling-osgi-tests-3.0.6.jar returned status 404
3.0.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.60/carbon-analytics-tooling-osgi-tests-3.0.60.jar returned status 404
3.0.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.61/carbon-analytics-tooling-osgi-tests-3.0.61.jar returned status 404
3.0.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.62/carbon-analytics-tooling-osgi-tests-3.0.62.jar returned status 404
3.0.63		2022-11-02T12:08:47Z	
3.0.64		2022-11-09T14:24:24Z	
3.0.65		2022-11-29T00:44:35Z	
3.0.66		2022-12-01T05:57:41Z	
3.0.67		2023-01-27T07:23:29Z	
3.0.68		2023-02-07T17:59:45Z	
3.0.69		2023-02-27T12:52:37Z	
3.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.7/carbon-analytics-tooling-osgi-tests-3.0.7.jar returned status 404
3.0.70		2024-03-21T11:05:24Z	
3.0.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.71/carbon-analytics-tooling-osgi-tests-3.0.71.jar returned status 404
3.0.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.72/carbon-analytics-tooling-osgi-tests-3.0.72.jar returned status 404
3.0.73			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.73/carbon-analytics-tooling-osgi-tests-3.0.73.jar returned status 404
3.0.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.74/carbon-analytics-tooling-osgi-tests-3.0.74.jar returned status 404
3.0.75		2025-04-08T03:23:44Z	
3.0.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-tooling-osgi-tests/3.0.76/carbon-analytics-tooling-osgi-tests-3.0.76.jar returned status 404
3.0.77		2026-04-09T12:58:21Z	
3.0.78		2026-05-11T17:47:29Z	
3.0.79		2026-05-13T18:11:39Z	
3.0.8		2019-09-27T19:25:16Z	
3.0.9		2019-10-02T21:24:57Z	
