3.0.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.0/carbon-analytics-streaming-integrator-osgi-tests-3.0.0.jar returned status 404
3.0.21			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.21/carbon-analytics-streaming-integrator-osgi-tests-3.0.21.jar returned status 404
3.0.22			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.22/carbon-analytics-streaming-integrator-osgi-tests-3.0.22.jar returned status 404
3.0.24		2020-02-11T20:34:28Z	
3.0.26		2020-02-13T15:55:22Z	
3.0.27		2020-02-18T06:06:24Z	
3.0.28		2020-02-23T07:16:20Z	
3.0.29		2020-03-02T13:12:01Z	
3.0.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.3/carbon-analytics-streaming-integrator-osgi-tests-3.0.3.jar returned status 404
3.0.30		2020-03-03T19:59:33Z	
3.0.31		2020-03-04T19:38:23Z	
3.0.32		2020-03-05T14:10:56Z	
3.0.33		2020-03-06T13:03:22Z	
3.0.34		2020-03-17T12:47:41Z	
3.0.35		2020-04-21T15:00:54Z	
3.0.36		2020-05-05T13:12:48Z	
3.0.37		2020-06-15T14:33:28Z	
3.0.38		2020-07-06T19:09:22Z	
3.0.39		2020-07-16T21:54:01Z	
3.0.4			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.4/carbon-analytics-streaming-integrator-osgi-tests-3.0.4.jar returned status 404
3.0.40		2020-07-17T18:21:15Z	
3.0.41		2020-07-23T09:48:08Z	
3.0.42		2020-07-28T08:50:49Z	
3.0.43		2020-07-29T09:13:30Z	
3.0.44		2020-07-29T20:37:59Z	
3.0.45		2020-08-02T19:10:23Z	
3.0.46		2020-08-05T09:14:58Z	
3.0.47		2020-08-06T05:11:39Z	
3.0.48		2021-01-12T15:07:30Z	
3.0.49		2021-01-26T15:01:58Z	
3.0.5			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.5/carbon-analytics-streaming-integrator-osgi-tests-3.0.5.jar returned status 404
3.0.50		2021-02-02T16:36:19Z	
3.0.51		2021-02-16T19:33:40Z	
3.0.52		2021-02-24T06:31:44Z	
3.0.53		2021-04-02T21:56:38Z	
3.0.54		2021-04-16T06:09:32Z	
3.0.55		2021-04-29T06:57:37Z	
3.0.56		2021-11-26T11:12:28Z	
3.0.57		2022-02-22T18:38:06Z	
3.0.58			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.58/carbon-analytics-streaming-integrator-osgi-tests-3.0.58.jar returned status 404
3.0.59			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.59/carbon-analytics-streaming-integrator-osgi-tests-3.0.59.jar returned status 404
3.0.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.6/carbon-analytics-streaming-integrator-osgi-tests-3.0.6.jar returned status 404
3.0.60			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.60/carbon-analytics-streaming-integrator-osgi-tests-3.0.60.jar returned status 404
3.0.61			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.61/carbon-analytics-streaming-integrator-osgi-tests-3.0.61.jar returned status 404
3.0.62			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.62/carbon-analytics-streaming-integrator-osgi-tests-3.0.62.jar returned status 404
3.0.63		2022-11-02T12:07:42Z	
3.0.64		2022-11-09T14:23:23Z	
3.0.65		2022-11-29T00:43:32Z	
3.0.66		2022-12-01T05:56:33Z	
3.0.67		2023-01-27T07:22:26Z	
3.0.68		2023-02-07T17:58:43Z	
3.0.69		2023-02-27T12:51:35Z	
3.0.7			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.7/carbon-analytics-streaming-integrator-osgi-tests-3.0.7.jar returned status 404
3.0.70		2024-03-21T11:04:19Z	
3.0.71			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.71/carbon-analytics-streaming-integrator-osgi-tests-3.0.71.jar returned status 404
3.0.72			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.72/carbon-analytics-streaming-integrator-osgi-tests-3.0.72.jar returned status 404
3.0.73			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.73/carbon-analytics-streaming-integrator-osgi-tests-3.0.73.jar returned status 404
3.0.74			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.74/carbon-analytics-streaming-integrator-osgi-tests-3.0.74.jar returned status 404
3.0.75		2025-04-08T03:22:44Z	
3.0.76			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/org/wso2/carbon/analytics/carbon-analytics-streaming-integrator-osgi-tests/3.0.76/carbon-analytics-streaming-integrator-osgi-tests-3.0.76.jar returned status 404
3.0.77		2026-04-09T12:57:20Z	
3.0.78		2026-05-11T17:46:28Z	
3.0.79		2026-05-13T18:10:38Z	
3.0.8		2019-09-27T19:24:13Z	
3.0.9		2019-10-02T21:23:56Z	
