0.1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.1.0/shortkit-0.1.0.jar returned status 404
0.2.36			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.36/shortkit-0.2.36.jar returned status 404
0.2.37			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.37/shortkit-0.2.37.jar returned status 404
0.2.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.38/shortkit-0.2.38.jar returned status 404
0.2.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.39/shortkit-0.2.39.jar returned status 404
0.2.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.40/shortkit-0.2.40.jar returned status 404
0.2.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.41/shortkit-0.2.41.jar returned status 404
0.2.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.42/shortkit-0.2.42.jar returned status 404
0.2.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.43/shortkit-0.2.43.jar returned status 404
0.2.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.44/shortkit-0.2.44.jar returned status 404
0.2.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.45/shortkit-0.2.45.jar returned status 404
0.2.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.46/shortkit-0.2.46.jar returned status 404
0.2.47		2026-05-27T19:29:01Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.47/shortkit-0.2.47.jar returned status 404
0.2.48		2026-05-28T05:01:31Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.48/shortkit-0.2.48.jar returned status 404
0.2.50		2026-06-02T07:29:53Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.50/shortkit-0.2.50.jar returned status 404
0.2.51		2026-06-04T07:09:41Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.51/shortkit-0.2.51.jar returned status 404
0.2.52		2026-06-05T01:21:46Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.52/shortkit-0.2.52.jar returned status 404
0.2.53		2026-06-07T21:13:09Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.53/shortkit-0.2.53.jar returned status 404
0.2.54		2026-06-09T06:23:08Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.54/shortkit-0.2.54.jar returned status 404
0.2.55		2026-06-09T06:44:33Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.55/shortkit-0.2.55.jar returned status 404
0.2.56		2026-06-12T22:36:12Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.56/shortkit-0.2.56.jar returned status 404
0.2.57		2026-06-13T01:43:25Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.57/shortkit-0.2.57.jar returned status 404
0.2.6			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/shortkit/shortkit/0.2.6/shortkit-0.2.6.jar returned status 404
