0.71		2020-08-04T21:42:49Z	
0.71	benchmarks	2020-08-04T21:43:01Z	
0.72		2020-08-13T15:05:27Z	
0.72	benchmarks	2020-08-13T15:05:38Z	
0.73		2020-08-28T10:55:46Z	
0.73	benchmarks	2020-08-28T10:55:47Z	
0.74		2020-09-04T14:25:20Z	
0.74	benchmarks	2020-09-04T14:25:23Z	
0.75		2020-09-21T21:36:35Z	
0.75	benchmarks	2020-09-21T21:36:40Z	
0.76		2020-09-25T20:26:40Z	
0.76	benchmarks	2020-09-25T20:26:42Z	
0.77		2020-10-11T10:07:42Z	
0.77	benchmarks	2020-10-11T10:07:44Z	
0.78		2020-10-14T20:52:14Z	
0.78	benchmarks	2020-10-14T20:52:19Z	
0.79		2020-10-15T21:00:51Z	
0.79	benchmarks	2020-10-15T21:01:01Z	
0.79.1		2021-01-04T20:36:58Z	
0.79.1	benchmarks	2021-01-04T20:37:03Z	
0.79.2		2021-01-18T17:04:40Z	
0.79.2	benchmarks	2021-01-18T17:04:43Z	
0.79.3		2021-04-15T17:21:22Z	
0.79.3	benchmarks	2021-04-15T17:21:25Z	
0.79.4		2021-05-02T16:10:21Z	
0.79.4	benchmarks	2021-05-02T16:10:27Z	
0.79.5		2021-05-04T14:00:32Z	
0.79.5	benchmarks	2021-05-04T14:00:35Z	
0.80		2020-10-26T10:21:46Z	
0.80	benchmarks	2020-10-26T10:21:48Z	
0.81		2020-11-01T20:15:03Z	
0.81	benchmarks	2020-11-01T20:15:07Z	
0.82		2020-11-03T11:28:03Z	
0.82	benchmarks	2020-11-03T11:28:11Z	
0.83		2020-11-13T17:11:48Z	
0.83	benchmarks	2020-11-13T17:11:54Z	
0.84		2020-12-03T21:48:17Z	
0.84	benchmarks	2020-12-03T21:48:20Z	
0.85		2020-12-13T21:09:22Z	
0.85	benchmarks	2020-12-13T21:09:25Z	
0.86		2021-01-04T19:52:22Z	
0.86	benchmarks	2021-01-04T19:52:23Z	
0.87		2021-01-22T17:36:09Z	
0.87	benchmarks	2021-01-22T17:36:20Z	
0.87.1		2021-03-26T13:54:36Z	
0.87.1	benchmarks	2021-03-26T13:54:41Z	
0.87.2		2021-04-26T17:01:52Z	
0.87.2	benchmarks	2021-04-26T17:01:57Z	
0.87.3		2021-05-11T10:18:46Z	
0.87.3	benchmarks	2021-05-11T10:18:48Z	
0.87.4		2021-06-08T15:50:35Z	
0.87.4	benchmarks	2021-06-08T15:50:39Z	
0.88		2021-01-29T23:26:32Z	
0.88	benchmarks	2021-01-29T23:26:37Z	
0.89		2021-02-20T18:54:54Z	
0.89	benchmarks	2021-02-20T18:55:00Z	
0.90		2021-03-09T20:08:10Z	
0.90	benchmarks	2021-03-09T20:08:15Z	
0.91		2021-04-15T16:31:38Z	
0.91	benchmarks	2021-04-15T16:31:39Z	
0.92		2021-04-19T14:45:52Z	
0.92	benchmarks	2021-04-19T14:45:53Z	
0.93		2021-05-11T11:47:04Z	
0.93	benchmarks	2021-05-11T11:47:08Z	
0.94		2021-05-19T09:19:19Z	
0.94	benchmarks	2021-05-19T09:19:22Z	
0.95		2021-05-31T19:55:03Z	
0.95	benchmarks	2021-05-31T19:55:05Z	
0.96		2021-06-11T16:22:43Z	
0.96	benchmarks	2021-06-11T16:22:44Z	
0.97		2021-06-16T18:51:13Z	
0.97	benchmarks	2021-06-16T18:51:18Z	
0.98		2021-07-21T11:45:08Z	
0.98	benchmarks	2021-07-21T11:45:13Z	
0.99		2021-07-30T12:41:41Z	
0.99	benchmarks	2021-07-30T12:41:44Z	
